XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
99.99984204769135,116.99989344924688,141.9998413324356,133.99990294128656,0.541481,pothole,763.jpg
451.0001564025879,127.99999415874481,480.00017166137695,154.00000512599945,0.604691,pothole,763.jpg
360.00025033950806,183.00015851855278,439.0000891685486,229.00005653500557,0.690512,pothole,763.jpg
217.0001596212387,118.00009533762932,258.00017416477203,141.00010469555855,0.744041,pothole,763.jpg
339.99985456466675,110.9999991953373,402.9998517036438,134.9999986588955,0.764881,pothole,763.jpg
413.99998784065247,100.00009462237358,479.99998927116394,123.00010398030281,0.818704,pothole,763.jpg
256.9998550415039,141.00014939904213,302.99983978271484,175.00004991889,0.832018,pothole,763.jpg
273.0002510547638,191.00009500980377,346.00008845329285,245.00009715557098,0.865745,pothole,763.jpg
373.00007700920105,151.00005492568016,480.000239610672,192.0001544058323,0.868356,pothole,763.jpg
325.9999805688858,127.99990810453892,357.9999965429306,149.99989829957485,0.874254,pothole,763.jpg
27.999844551086426,140.00010341405869,237.99984455108643,239.00010734796524,0.902903,pothole,763.jpg
434.0001246482134,90.9999892115593,546.000012204051,153.00008744001389,0.350368,pothole,765.jpg
10.999983072280884,88.99995982646942,455.0000867843628,269.0000456571579,0.601959,pothole,765.jpg
184.99980998039246,34.000157564878464,315.9999486207962,110.00002697110176,0.744113,pothole,765.jpg
274.00014638900757,259.00024612247944,442.0001530647278,407.0001662224531,0.858171,pothole,766.jpg
149.0000730752945,239.99986258149147,381.000271320343,437.99967965483665,0.441508,pothole,767.jpg
0.0,231.99991802871227,29.00001861900091,280.99985344707966,0.28574,pothole,768.jpg
116.99997064843774,223.99992908537388,163.9997580908239,246.9999192804098,0.460608,pothole,768.jpg
88.00021412968636,33.99987659230828,225.00015130639076,58.99988495931029,0.699819,pothole,768.jpg
563.0003278031945,403.99962754547596,897.0009510740638,941.9997413009405,0.327626,pothole,769.jpg
182.99988582730293,21.99995756149292,315.00000938773155,233.00004243850708,0.708291,pothole,770.jpg
70.00000548362732,183.9998960494995,391.99984860420227,297.99989461898804,0.793868,pothole,771.jpg
650.0001396238804,183.00022400915623,776.0005532205105,234.0002053231001,0.337977,pothole,773.jpg
347.00004547834396,360.000125169754,736.0002568364143,571.0002905130386,0.446323,pothole,773.jpg
216.9999349117279,206.99998162686825,439.9998915195465,298.99965830147266,0.875747,pothole,773.jpg
158.9999197125435,177.99993592500687,261.99983900785446,215.00000542402267,0.850634,pothole,774.jpg
37.000004053115845,40.0001585483551,92.0000571012497,63.000158071517944,0.506303,pothole,777.jpg
4.999993443489075,221.99999809265137,157.9999029636383,305.9999942779541,0.577644,pothole,777.jpg
337.9999289512634,112.00009967386723,511.0,270.0000658482313,0.261851,pothole,778.jpg
323.00027932971716,88.00022023916245,396.00020644813776,127.00023302435875,0.31096,pothole,778.jpg
125.99977254867554,18.0000901222229,192.99982488155365,64.9998888373375,0.663628,pothole,780.jpg
118.99989330768585,366.99983812868595,331.00007450580597,561.000009521842,0.425431,pothole,781.jpg
189.00022262334824,216.99976351857185,245.00005441904068,257.9997855722904,0.615358,pothole,781.jpg
37.000368475914,79.00010016560555,590.0002105236053,268.999933809042,0.855556,pothole,782.jpg
320.9999995306134,74.00016611814499,370.0000001117587,90.00014954805374,0.56813,pothole,783.jpg
245.99999655038118,58.000063359737396,338.9999968931079,78.00006920099258,0.69927,pothole,783.jpg
20.000000949949026,150.99994254112244,83.00000103190541,174.99993538856506,0.764611,pothole,783.jpg
282.9999919049442,126.9998710155487,340.9999911673367,150.99986386299133,0.772316,pothole,783.jpg
257.0000011473894,184.99993634223938,345.9999989718199,231.00000262260437,0.840083,pothole,783.jpg
0.00014641880989074707,140.00007785856724,276.00005093216896,234.0000792592764,0.66026,pothole,784.jpg
107.99964487552643,283.0003345012665,252.99972474575043,488.0001747608185,0.454017,pothole,785.jpg
215.00027418136597,227.9998791217804,459.0003561973572,512.9996287822723,0.752219,pothole,785.jpg
272.00017154216766,605.0001490116119,378.00000965595245,717.9998338222504,0.754927,pothole,785.jpg
224.00024777650833,208.0001558214426,420.0001772046089,453.00006280839443,0.900477,pothole,786.jpg
303.00007313489914,153.9998933672905,450.00022798776627,297.9998901486397,0.481038,pothole,787.jpg
-0.0004425644874572754,226.99981412291527,257.9998478293419,592.9998032152653,0.399963,pothole,788.jpg
196.00019752979279,117.00028309226036,727.0001739263535,545.0000195801258,0.84954,pothole,788.jpg
115.00008002668619,272.99999445676804,209.9998641833663,299.99999552965164,0.664699,pothole,789.jpg
285.0001784712076,235.99995598196983,533.0002779811621,299.99985471367836,0.773395,pothole,789.jpg
96.00023041665554,172.9999579489231,178.0001461058855,206.99985846877098,0.840055,pothole,789.jpg
233.99978478252888,195.00014260411263,430.9997765272856,247.00004383921623,0.876833,pothole,789.jpg
116.99977496266365,167.00034943223,328.000009149313,350.00010403990746,0.59543,pothole,790.jpg
42.99990087747574,63.00000101327896,188.99969905614853,110.00000089406967,0.851486,pothole,791.jpg
-0.00011846423149108887,130.00000566244125,73.0000801384449,159.00000482797623,0.859478,pothole,791.jpg
72.99989461898804,228.000009059906,392.9996967315674,400.00001192092896,0.88601,pothole,791.jpg
11.000096797943115,150.99999904632568,213.99990320205688,200.99999904632568,0.902733,pothole,791.jpg
366.00000858306885,194.9999988079071,600.0,258.99999737739563,0.9233,pothole,791.jpg
212.0000123977661,242.999897480011,570.0000047683716,308.9997057914734,0.412156,pothole,792.jpg
2.000001072883606,304.0002238750458,40.99999964237213,333.000203371048,0.552024,pothole,792.jpg
169.99991612136364,413.99999141693115,365.9999008923769,573.0001916885376,0.345451,pothole,793.jpg
41.99974939227104,22.000036239624023,444.99982783198357,175.00003623962402,0.417621,pothole,793.jpg
272.000053524971,351.00003488361835,435.00028789043427,535.9999335259199,0.868089,pothole,794.jpg
271.999716758728,221.99999594688416,530.9997200965881,354.9998400211334,0.394561,pothole,795.jpg
19.99969631433487,154.99999833106995,246.9999060034752,348.00003695487976,0.705565,pothole,795.jpg
199.99981081485748,246.00013621151447,522.999690413475,432.0000683516264,0.729992,pothole,796.jpg
232.00026933848858,226.9999422132969,376.00006480515003,277.0000420510769,0.904966,pothole,797.jpg
196.99988700449467,264.99989926815033,292.99973510205746,338.0000978708267,0.493941,pothole,798.jpg
442.9998190999031,80.99995619058609,846.0000645518303,366.9997972846031,0.515543,pothole,799.jpg
7.99979567527771,1122.9993508383632,272.9993999004364,1236.9993631318212,0.360378,pothole,800.jpg
154.00001853704453,825.0003343168646,265.9999743103981,871.0003934558481,0.385831,pothole,800.jpg
477.00002789497375,1127.000987149775,1026.000040769577,1311.000282548368,0.392402,pothole,800.jpg
169.99980211257935,1359.0001892745495,967.0001864433289,1465.0001994669437,0.456953,pothole,800.jpg
551.9999876618385,789.9998780749738,671.9999894499779,846.9998842217028,0.540954,pothole,800.jpg
28.00020122528076,41.99988651275635,194.00005894899368,155.99998569488525,0.710896,pothole,801.jpg
107.00010359287262,55.99980019032955,250.00019967556,162.99989707767963,0.269206,pothole,802.jpg
26.99977308511734,237.0001595467329,138.99982273578644,328.999962285161,0.562113,pothole,802.jpg
266.00017324090004,44.00010332465172,407.00002536177635,197.00010493397713,0.777714,pothole,802.jpg
279.999902844429,48.00014868378639,449.0000993013382,174.0001492202282,0.844693,pothole,803.jpg
0.0,226.9998013973236,431.99999034404755,450.0,0.884888,pothole,803.jpg
73.00012707710266,103.00005376338959,375.99997222423553,204.0001541376114,0.867764,pothole,804.jpg
134.0000033378601,149.99984353780746,283.0000042915344,184.99994426965714,0.310988,pothole,805.jpg
97.99999594688416,110.00010129064322,161.99999451637268,128.00010088831186,0.333592,pothole,805.jpg
37.00000047683716,145.99995464086533,112.00000047683716,181.000055372715,0.522716,pothole,805.jpg
20.999997854232788,226.99995785951614,106.99999928474426,266.9998571276665,0.679415,pothole,805.jpg
154.00009274482727,227.99986839294434,406.00008845329285,386.99963092803955,0.838027,pothole,807.jpg
118.00006268918514,107.00010806322098,331.0003196746111,233.00010412931442,0.597161,pothole,808.jpg
12.000149488449097,96.9999834895134,175.99994391202927,253.00012975931168,0.675984,pothole,809.jpg
292.9999530315399,194.9997067451477,589.0000641345978,366.99990034103394,0.899594,pothole,810.jpg
147.99997806549072,187.00019717216492,695.9999799728394,370.00020146369934,0.909156,pothole,811.jpg
156.99999406933784,183.00005096197128,622.0000050961971,402.0000119805336,0.642885,pothole,812.jpg
162.99999319016933,133.9999845251441,383.99999029934406,171.99999973922968,0.682361,pothole,812.jpg
213.0000650882721,175.00004321336746,450.0002145767212,371.00024074316025,0.625436,pothole,813.jpg
130.0000340938568,79.99995052814484,566.0000832080841,239.9998515844345,0.8075,pothole,814.jpg
239.99975502490997,74.99988287687302,410.99975287914276,147.9999616742134,0.528815,pothole,815.jpg
241.00022435188293,322.0002007484436,480.9999740123749,512.0002913475037,0.927072,pothole,815.jpg
127.00007151067257,61.00010925531387,280.99997748434544,191.00004643201828,0.93286,pothole,817.jpg
161.00033551454544,-0.00017580389976501465,342.0001685619354,173.9998518526554,0.555105,pothole,818.jpg
12.999969720840454,3.9998120069503784,227.9998791217804,107.0001357793808,0.305692,pothole,819.jpg
634.0003162622452,390.000239610672,719.999994635582,590.00039935112,0.407036,pothole,819.jpg
627.0001155138016,619.0001803636551,720.000359416008,719.0002602338791,0.511636,pothole,819.jpg
291.99996650218964,295.000205039978,468.9997225999832,411.0001230239868,0.808406,pothole,819.jpg
211.00031733512878,362.9995036125183,470.00014901161194,492.9998230934143,0.759904,pothole,820.jpg
238.00032377243042,246.99995040893555,470.000159740448,450.99971294403076,0.884639,pothole,821.jpg
406.0001855716109,40.00009372830391,439.000166811049,63.00010308623314,0.325602,pothole,822.jpg
14.999963521957397,68.00009608268738,335.9998422861099,257.0000946521759,0.608029,pothole,822.jpg
56.000003814697266,80.99999785423279,556.999683380127,234.0000021457672,0.832187,pothole,823.jpg
616.9997119903564,156.00024819374084,958.9997005462646,277.9999244213104,0.909404,pothole,824.jpg
214.99966621398926,341.99965238571167,772.999677658081,684.999725818634,0.938548,pothole,824.jpg
276.0000228881836,777.9999369159341,796.0000038146973,949.0002262815833,0.760498,pothole,825.jpg
15.999748930335045,85.00004634261131,77.99984849989414,126.00014582276344,0.593897,pothole,827.jpg
0.9999006986618042,75.0,387.00000643730164,261.0000014305115,0.871922,pothole,827.jpg
253.00009489059448,271.00008845329285,518.0004143714905,433.0000841617584,0.557116,pothole,828.jpg
243.00033688545227,272.00016617774963,510.0001037120819,510.00048995018005,0.80937,pothole,829.jpg
110.99987804889679,150.00048458576202,253.99980247020721,236.00016295909882,0.86342,pothole,829.jpg
227.00015544891357,277.0002007484436,452.0001554489136,386.0002827644348,0.867867,pothole,831.jpg
99.99995317310095,174.99992448091507,184.00005105882883,226.99994200468063,0.257067,pothole,832.jpg
237.00012862682343,108.00000175833702,355.0,123.99999824166298,0.26608,pothole,832.jpg
221.9999635964632,123.00001585483551,355.0000052899122,201.99996316432953,0.673628,pothole,832.jpg
230.00004529953003,492.0001369714737,386.0002827644348,594.0003722906113,0.879724,pothole,833.jpg
398.9995287358761,744.9999656677246,680.9994305670261,862.0001564025879,0.283812,pothole,834.jpg
322.0007537305355,921.999683380127,724.0005399286747,1023.9997062683105,0.521873,pothole,834.jpg
1013.0001565814018,821.999626159668,1809.0008142590523,1024.0000076293945,0.598892,pothole,834.jpg
327.00030595064163,596.9996719360352,602.0004794001579,705.9993515014648,0.832082,pothole,834.jpg
825.0004932284355,661.9996032714844,1448.0010798573494,846.9995422363281,0.889756,pothole,834.jpg
48.00019907951355,107.00004690885544,355.0000994205475,216.00013786554337,0.670819,pothole,835.jpg
140.99985882639885,99.00000281631947,346.99996188282967,206.00009970366955,0.417377,pothole,836.jpg
278.9996266365051,245.99988877773285,479.9998641014099,411.00012838840485,0.901466,pothole,837.jpg
75.0,92.00010001659393,351.99999809265137,185.00010073184967,0.850289,pothole,838.jpg
135.00010585784912,212.9999263882637,385.9999397993088,348.0001348853111,0.891884,pothole,839.jpg
430.00025913119316,909.9998964071274,934.9997408688068,1063.99953520298,0.55491,pothole,840.jpg
22.99957148730755,797.0002709031105,396.99999667704105,879.0002974867821,0.600125,pothole,840.jpg
2.000132091343403,654.99965518713,191.99993770569563,735.99963337183,0.775637,pothole,840.jpg
405.99995367228985,195.00006213784218,449.99996311962605,281.9999121129513,0.254319,pothole,841.jpg
56.000031530857086,0.0,239.00017887353897,28.99998016655445,0.257613,pothole,841.jpg
146.9999848306179,249.99983167648315,295.00018534064293,346.00002336502075,0.769884,pothole,842.jpg
439.00006103515625,117.99974426627159,512.0,222.99983230233192,0.397096,pothole,843.jpg
78.99981689453125,282.9998131990433,348.0,466.0000270605087,0.811954,pothole,843.jpg
160.99993133544922,5.307793617248535e-05,349.0001907348633,75.99998179078102,0.822594,pothole,843.jpg
0.0,69.00000125169754,142.00005275011063,168.0000051856041,0.451638,pothole,844.jpg
204.99979105591774,24.000146985054016,346.99984380602837,241.00004732608795,0.610516,pothole,844.jpg
15.000032737851143,158.9999958872795,156.00022085011005,299.99999552965164,0.864877,pothole,844.jpg
17.99977496266365,170.00010050833225,219.99981924891472,278.00009809434414,0.897944,pothole,846.jpg
0.0,114.0000057220459,310.99990648031235,189.0000057220459,0.472985,pothole,847.jpg
254.99992445111275,125.9998507797718,366.00007340312004,157.99994990229607,0.750256,pothole,848.jpg
30.000145733356476,157.9999566078186,301.00005716085434,280.0000548362732,0.906709,pothole,848.jpg
160.99987104535103,126.00000724196434,272.9999206960201,198.00000563263893,0.843845,pothole,849.jpg
97.99999238550663,277.9997720718384,349.00001196563244,338.9998998641968,0.308542,pothole,850.jpg
279.0000021457672,92.99985095858574,368.9999997615814,133.99995043873787,0.410087,pothole,851.jpg
370.999938338995,110.99999696016312,516.9997608959675,155.99999874830246,0.72046,pothole,852.jpg
293.0002289265394,150.99990740418434,480.00016160309315,192.99990758299828,0.87635,pothole,852.jpg
152.9999886751175,182.99984335899353,352.00011074543,262.99994587898254,0.922777,pothole,852.jpg
0.0,32.000041007995605,273.0000066757202,114.99996185302734,0.354585,pothole,853.jpg
262.0000970363617,312.0001155138016,471.00024819374084,464.00003135204315,0.873954,pothole,855.jpg
401.9999885559082,515.0001919269562,1460.0006675720215,760.0003516674042,0.887994,pothole,856.jpg
294.99989980459213,101.99997273087502,334.99985986948013,118.99997243285179,0.384098,pothole,857.jpg
278.999910145998,132.99997550994158,320.0000579059124,145.99996583908796,0.541835,pothole,857.jpg
1.0000018179416656,190.00003454089165,162.99983444809914,228.00011041760445,0.669268,pothole,857.jpg
211.99998830258846,170.00010913610458,299.00009013712406,199.00011402368546,0.902843,pothole,857.jpg
11.99995431303978,155.00012040138245,908.0003302395344,600.0003039836884,0.422193,pothole,859.jpg
803.9999822750688,188.00000175833702,939.0000069960952,240.99998250603676,0.506401,pothole,859.jpg
0.0,64.00006002187729,285.0000743865967,137.0001795887947,0.4606,pothole,860.jpg
27.00013181567192,91.00004732608795,246.99994882941246,196.9999462366104,0.33535,pothole,861.jpg
956.0015678405762,1176.0000050067902,1878.9999961853027,1550.9995257854462,0.92343,pothole,862.jpg
192.00024604797363,342.0000171661377,370.00009059906006,528.9998531341553,0.510814,pothole,863.jpg
97.0002007484436,236.9998812675476,570.9999632835388,534.99995470047,0.652829,pothole,864.jpg
161.00042724609375,109.9998722076416,896.0,430.0001277923584,0.667383,pothole,865.jpg
249.00000095367432,195.99996954202652,462.0000123977661,317.00002402067184,0.917259,pothole,866.jpg
73.00008630752563,94.99996715784073,204.9999861717224,179.99996227025986,0.314394,pothole,867.jpg
-0.00014591217041015625,66.0000726878643,84.99989032745361,121.00005653500557,0.379184,pothole,867.jpg
213.00005266070366,167.00003564357758,390.9998669922352,392.9999005794525,0.863784,pothole,868.jpg
2.0000159740448,623.9998662471771,81.9999361038208,719.9996244907379,0.474028,pothole,872.jpg
270.9997236728668,284.99976575374603,444.99996542930603,424.00008738040924,0.671714,pothole,872.jpg
203.99976253509521,283.0003345012665,428.9997625350952,495.00001072883606,0.393705,pothole,873.jpg
460.000079870224,284.00005280971527,658.0000841617584,451.9998174905777,0.394691,pothole,873.jpg
169.99993801116943,115.99995321035385,332.0,219.00003439188004,0.377769,pothole,874.jpg
114.99981880187988,176.9997645020485,396.0000228881836,333.9997773170471,0.667839,pothole,875.jpg
543.9996027946472,517.0003044605255,718.9999222755432,719.9999892711639,0.418975,pothole,876.jpg
221.00004315376282,258.9998209476471,492.0001208782196,497.0001447200775,0.903947,pothole,876.jpg
189.9998813867569,31.000041961669922,410.9996885061264,300.00014305114746,0.823122,pothole,877.jpg
5.000004410743713,28.00008898973465,319.0,199.00002998113632,0.731017,pothole,878.jpg
353.0001043379307,110.0000968426466,582.0002649724483,273.0001796633005,0.855937,pothole,879.jpg
42.99977743625641,157.00004991889,272.99976855516434,287.00021651387215,0.88425,pothole,879.jpg
0.0,227.99993270635605,99.00002652406693,370.99995762109756,0.462396,pothole,880.jpg
316.00009351968765,187.00019505620003,523.0001472830772,279.00007912516594,0.744165,pothole,880.jpg
163.99979071319103,269.0000660419464,287.9997477084398,372.0000386238098,0.814336,pothole,880.jpg
609.0001273155212,412.9999244213104,720.000364780426,624.99960064888,0.258659,pothole,881.jpg
253.99979710578918,3.9999595284461975,338.0000388622284,52.9999914765358,0.308397,pothole,881.jpg
240.00011444091797,250.99989652633667,446.00003242492676,473.9997410774231,0.423617,pothole,881.jpg
202.99967408180237,247.0003205537796,393.9998424053192,377.9999989271164,0.583191,pothole,881.jpg
116.00008949637413,26.999950408935547,414.9998933374882,155.99997901916504,0.900002,pothole,882.jpg
143.99967449903488,301.9998983889818,482.9995884299278,440.9993957132101,0.786276,pothole,883.jpg
697.9996933937073,536.9993800744414,1259.9996180534363,783.999809063971,0.85395,pothole,883.jpg
322.0002124905586,440.99992211163044,677.9998053908348,593.9999453276396,0.88112,pothole,883.jpg
0.0,36.99989318847656,390.00000953674316,252.9999017715454,0.5496,pothole,884.jpg
2.000160813331604,0.9999717772006989,159.00047600269318,37.9999803006649,0.254076,pothole,885.jpg
228.9999783039093,231.00012302398682,506.99989199638367,477.0003604888916,0.755857,pothole,885.jpg
445.000319480896,316.00007236003876,580.000319480896,460.00007450580597,0.870284,pothole,885.jpg
114.00001363456249,151.00023294985294,331.99996329844,296.00021074712276,0.56896,pothole,886.jpg
94.00039055943489,382.99986758828163,349.0001275241375,537.9996120631695,0.270859,pothole,887.jpg
131.9998682141304,205.00030905008316,510.9996616244316,409.00005346536636,0.276647,pothole,887.jpg
171.99938789010048,102.00058221817017,959.9998503625393,592.0001864433289,0.880547,pothole,888.jpg
47.00018548965454,99.00002136081457,69.00016325712204,111.00003323704004,0.580354,pothole,889.jpg
299.00029250979424,110.00010691583157,354.00012186169624,133.00010491907597,0.679791,pothole,889.jpg
76.99980363249779,140.9999646693468,144.999736815691,187.0000215023756,0.820626,pothole,889.jpg
4.000088676810265,123.00006850808859,50.99992547929287,154.00006429105997,0.880168,pothole,889.jpg
21.99997428059578,207.99988378584385,121.9998776614666,277.9999035447836,0.897576,pothole,889.jpg
168.99994111061096,142.0000723004341,453.00011944770813,275.00010937452316,0.921718,pothole,889.jpg
312.9999965429306,1.4528632164001465e-05,396.99999392032623,22.0000047236681,0.626426,pothole,890.jpg
70.00000476837158,52.000048756599426,387.0000123977661,228.00014913082123,0.645591,pothole,890.jpg
317.00016328692436,399.0001001358032,487.0000719130039,572.9998998641968,0.335754,pothole,891.jpg
125.9999014288187,0.00018391013145446777,300.99979488551617,160.00000312924385,0.929488,pothole,892.jpg
272.0002840310335,57.0000958442688,502.0000466555357,117.0002875328064,0.276241,pothole,893.jpg
193.00008726119995,508.999963760376,386.0001745223999,575.9997081756592,0.39191,pothole,893.jpg
123.00010769069195,223.99977207183838,264.00005765259266,392.9998998641968,0.445306,pothole,893.jpg
272.9999675452709,140.9996166229248,426.99996307492256,388.9998722076416,0.743316,pothole,895.jpg
171.99979931116104,97.00007221102715,488.99971693754196,301.99987611174583,0.851239,pothole,897.jpg
0.0002837181091308594,85.00007629394531,198.00004243850708,294.00023460388184,0.251543,pothole,898.jpg
187.99984693527222,106.00008487701416,497.0000100135803,277.99992084503174,0.255163,pothole,898.jpg
10.99995481967926,48.00007724761963,323.9998358488083,188.00005102157593,0.602057,pothole,899.jpg
73.99993164464831,71.0001315549016,106.99983398988843,99.00004141777754,0.44006,pothole,900.jpg
0.0,11.00006329268217,20.00001247227192,38.000043861567974,0.52108,pothole,900.jpg
32.99990001320839,98.99993923306465,228.99987205863,211.00000628829002,0.654586,pothole,900.jpg
128.9998877197504,194.99989986419678,293.9999771565199,313.9997720718384,0.707735,pothole,901.jpg
634.9996590614319,321.0004770755768,719.9999785423279,659.0001618862152,0.280237,pothole,902.jpg
478.99984806776047,4.999968856573105,533.9998582005501,45.00000134110451,0.299558,pothole,902.jpg
256.9996815919876,294.0001380443573,420.9998434782028,428.0000603199005,0.787428,pothole,902.jpg
161.99999451637268,89.00009840726852,320.9999978542328,194.00009661912918,0.545768,pothole,903.jpg
143.00010949373245,158.99986177682877,369.00001019239426,410.9998628497124,0.525597,pothole,905.jpg
23.000010445713997,122.99989052116871,207.00014166533947,151.99990086257458,0.413992,pothole,908.jpg
-5.5596232414245605e-05,149.99984353780746,103.00006611645222,184.99994426965714,0.623724,pothole,908.jpg
37.00007101893425,194.99999731779099,426.99988970160484,296.9999983906746,0.759834,pothole,908.jpg
250.99983394145966,124.99995008111,353.9999556541443,157.00004920363426,0.772521,pothole,908.jpg
55.999846041202545,173.99992668628693,649.9997964501381,291.00011479854584,0.880211,pothole,909.jpg
544.9996590614319,2.0000159740448,719.9999785423279,128.0000138282776,0.334016,pothole,910.jpg
280.000079870224,208.0000787973404,437.9997646808624,327.0002406835556,0.868303,pothole,910.jpg
209.00024436414242,156.0001116245985,274.0000460296869,184.0001005679369,0.359325,pothole,911.jpg
0.0,175.00005438923836,17.999999597668648,207.00015351176262,0.489009,pothole,911.jpg
81.00015576928854,133.00000447779894,114.00014106184244,148.99999480694532,0.578483,pothole,911.jpg
375.00006817281246,132.00014010071754,450.00021792948246,202.0000420510769,0.669459,pothole,911.jpg
328.0000414699316,104.00010421872139,389.0002403408289,128.0001036822796,0.754473,pothole,911.jpg
131.99984729290009,159.00015234947205,265.9999519586563,190.0000512599945,0.758999,pothole,911.jpg
229.0002666413784,124.99990314245224,289.0001155436039,143.99989396333694,0.843606,pothole,911.jpg
0.0002212822437286377,224.0000993013382,140.00017270445824,278.0001014471054,0.866512,pothole,911.jpg
79.99995052814484,28.999999165534973,206.99984729290009,95.00000178813934,0.734002,pothole,912.jpg
28.000053763389587,165.99998474121094,222.00015485286713,382.99999237060547,0.788289,pothole,912.jpg
141.99999570846558,46.00000698119402,213.99999856948853,61.999997310340405,0.298209,pothole,913.jpg
271.0000067949295,61.99990399181843,315.0000065565109,74.9998938292265,0.528878,pothole,913.jpg
159.0000033378601,65.00009670853615,209.0000033378601,89.00009617209435,0.637767,pothole,913.jpg
254.00001406669617,68.99999901652336,397.0000088214874,119.99999955296516,0.885604,pothole,913.jpg
90.99999666213989,140.00009894371033,320.9999918937683,287.0001018047333,0.942396,pothole,913.jpg
43.999873995780945,86.00010943412781,202.99990475177765,150.00004315376282,0.629476,pothole,914.jpg
79.00006242841482,79.00003509409726,100.00007287412882,90.00002576224506,0.323546,pothole,917.jpg
314.9999226331711,94.99990529567003,394.0000296831131,121.99989431351423,0.437664,pothole,917.jpg
64.00002670288086,150.0000680051744,182.99988102912903,189.00005668774247,0.568225,pothole,917.jpg
54.99981078505516,189.00005668774247,157.999759465456,225.00002199038863,0.575118,pothole,917.jpg
203.99979549646378,129.00006438046694,418.99991887807846,189.99990444630384,0.726905,pothole,917.jpg
106.99993014335632,122.00012413784862,176.99981117248535,151.00013114884496,0.8337,pothole,917.jpg
81.00000534951687,60.999974647536874,204.99978370964527,79.99995984695852,0.410905,pothole,920.jpg
346.99977353960276,98.99998154118657,446.9998950585723,126.99999497458339,0.588022,pothole,920.jpg
133.999793946743,99.0000070296228,278.99997186660767,136.99985230341554,0.801421,pothole,920.jpg
262.0004403591156,248.99977326393127,457.00019001960754,500.99976897239685,0.900623,pothole,921.jpg
72.00017702579498,65.00009179115295,419.00017726421356,201.00009620189667,0.67659,pothole,922.jpg
56.00001811981201,112.00005635619164,204.99997437000275,211.99995651841164,0.648182,pothole,923.jpg
323.9999994635582,252.99990512430668,441.9998958706856,282.9999055713415,0.435421,pothole,924.jpg
37.0001245290041,222.00014144182205,132.00007192790508,262.0000407099724,0.871022,pothole,924.jpg
95.00018209218979,194.000181555748,280.0001308321953,325.00012814998627,0.869623,pothole,925.jpg
1.9997620582580566,59.00002670288086,491.99976205825806,408.99997329711914,0.728563,pothole,926.jpg
132.00010895729065,-8.368492126464844e-05,297.0001971721649,74.00007462501526,0.813768,pothole,926.jpg
122.99995020031929,149.00004029273987,267.99989745020866,240.00011801719666,0.830528,pothole,927.jpg
297.99990579485893,139.9999514222145,450.00000670552254,256.9999471306801,0.390115,pothole,928.jpg
-0.00014483928680419922,592.0002168416977,129.0000969171524,719.0002924203873,0.337918,pothole,929.jpg
203.00002813339233,250.00019967556,485.00027418136597,415.000439286232,0.577979,pothole,929.jpg
1.9998821541666985,23.000099882483482,59.000111259520054,44.00009997189045,0.326943,pothole,930.jpg
472.00019580870867,37.0000496506691,534.0002645775676,102.00014859437943,0.478509,pothole,930.jpg
169.9997088164091,41.99989289045334,240.99981124699116,67.99990385770798,0.530739,pothole,930.jpg
31.000040352344513,54.99989837408066,153.99999511241913,99.99990016222,0.639131,pothole,930.jpg
0.0,49.000051617622375,20.000009156763554,87.0001494884491,0.644807,pothole,930.jpg
119.00030583143234,102.99989730119705,235.000055372715,147.9998990893364,0.682446,pothole,930.jpg
299.00021517276764,86.00010126829147,455.00030529499054,134.00010019540787,0.726865,pothole,930.jpg
370.99998316168785,169.99994069337845,533.9997374117374,281.9998428225517,0.851908,pothole,930.jpg
-0.00027054548263549805,192.00014770030975,140.99975949525833,280.0000458955765,0.859791,pothole,930.jpg
600.0000268220901,596.0006197839975,771.0000246763229,717.0006464570761,0.255005,pothole,931.jpg
434.00038182735443,450.9997914545238,638.0003839731216,553.9997386224568,0.459035,pothole,931.jpg
10.000196099281311,223.00072747841477,279.0006011724472,321.0006768666208,0.653351,pothole,931.jpg
373.0001986026764,883.0004403144121,885.000604391098,1481.0011017769575,0.914594,pothole,931.jpg
151.00035190582275,269.0000799894333,412.0001173019409,439.9998074769974,0.871868,pothole,932.jpg
6.0000825226306915,24.999958276748657,113.99998942017555,62.999879121780396,0.301757,pothole,933.jpg
0.0001834183931350708,57.00000286102295,113.00016464293003,117.00000286102295,0.380264,pothole,933.jpg
205.9998707920313,86.99987947940826,283.9997652620077,126.99995934963226,0.519803,pothole,933.jpg
-7.503479719161987e-05,177.9999554157257,41.00008590519428,239.99987483024597,0.634904,pothole,933.jpg
327.00014129653573,168.00012588500977,372.9999930523336,239.00004386901855,0.689128,pothole,933.jpg
153.0001200735569,18.999959528446198,240.00013276934624,44.99987930059433,0.778938,pothole,933.jpg
0.0,135.0002232939005,100.9998008608818,230.00017069280148,0.418569,pothole,934.jpg
152.99978032708168,150.99997222423553,354.99982461333275,273.99982810020447,0.91771,pothole,934.jpg
140.00022089481354,156.000104136765,271.0002189874649,289.0003544613719,0.890881,pothole,935.jpg
3.000039592385292,167.99999839812517,85.99999158084393,197.00004821270704,0.270751,pothole,936.jpg
3.999933898448944,143.99991104006767,238.9998317360878,205.00000920891762,0.5932,pothole,936.jpg
157.00013908743858,142.99987012892962,239.00001564621925,171.9999199435115,0.853313,pothole,936.jpg
355.000319480896,0.0,715.000319480896,125.99999785423279,0.363811,pothole,937.jpg
