XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
174.0002417564392,483.0004620552063,361.0000777244568,623.0001425743103,0.794914,pothole,1193.jpg
263.0001747608185,311.0003972053528,477.00000643730164,451.0000777244568,0.908745,pothole,1193.jpg
528.0001080036163,605.9998726844788,716.0000216960907,719.999635219574,0.251005,pothole,1194.jpg
0.9999382495880127,60.000473856925964,101.00001811981201,209.00015652179718,0.308747,pothole,1194.jpg
670.0001960992813,1.0000079870224,720.0001662969589,89.99993026256561,0.320531,pothole,1194.jpg
408.0000051856041,74.00023363530636,456.0000291466713,94.00024987757206,0.476689,pothole,1194.jpg
268.00020933151245,267.0001155138016,516.9999718666077,405.000359416008,0.820784,pothole,1194.jpg
182.0000946521759,53.99999842047691,221.00009322166443,74.99999776482582,0.450349,pothole,1195.jpg
76.9999511539936,59.00000035762787,110.99985167384148,77.0000010728836,0.62251,pothole,1195.jpg
107.00009912252426,82.99999535083771,209.00010019540787,125.99999606609344,0.853949,pothole,1195.jpg
-0.0001430511474609375,211.00000739097595,259.9999487400055,400.0000059604645,0.932395,pothole,1195.jpg
61.000001430511475,133.0000564455986,400.00001192092896,282.0001557469368,0.391284,pothole,1196.jpg
43.99987533688545,123.00000786781311,264.9998299777508,237.00000643730164,0.816858,pothole,1197.jpg
1.9998013973236084,91.00012332201004,109.9997989833355,428.0001863837242,0.123949,pothole,1198.jpg
15.000079572200775,43.99988204240799,450.00022798776627,425.00002831220627,0.675397,pothole,1198.jpg
277.00018733739853,362.99992874264717,358.00019055604935,420.00007554888725,0.107744,pothole,1199.jpg
304.0002018213272,0.0,449.0000993013382,241.00020825862885,0.112292,pothole,1199.jpg
25.000213086605072,96.00006937980652,450.0000134110451,425.999915599823,0.161655,pothole,1199.jpg
131.99984729290009,398.9999245852232,247.00004160404205,447.0000732690096,0.194947,pothole,1199.jpg
296.99999168515205,331.0002028942108,449.99999329447746,450.0,0.350391,pothole,1199.jpg
229.0000431239605,157.99999609589577,274.9999411404133,174.9999962747097,0.121478,pothole,1200.jpg
253.00005599856377,41.999998688697815,298.99995401501656,110.99999845027924,0.238035,pothole,1200.jpg
70.99995017051697,51.99999809265137,251.99984908103943,139.9999976158142,0.765158,pothole,1200.jpg
164.000004529953,203.99989485740662,224.0000069141388,229.99990582466125,0.160029,pothole,1201.jpg
21.000000834465027,131.99989199638367,46.99999988079071,139.99990224838257,0.203602,pothole,1201.jpg
0.0,239.9998538196087,28.999999165534973,298.99995401501656,0.219094,pothole,1201.jpg
1.9999980926513672,51.99990011751652,62.99999952316284,63.999899849295616,0.226978,pothole,1201.jpg
71.99999392032623,193.99999883025885,139.99999463558197,211.00000832229853,0.230462,pothole,1201.jpg
6.000000238418579,127.00009066611528,44.999998807907104,141.00010078400373,0.23623,pothole,1201.jpg
3.999999165534973,112.99999672919512,37.99999952316284,127.00000684708357,0.265519,pothole,1201.jpg
311.9999945163727,184.99994426965714,397.99999594688416,224.99984353780746,0.321601,pothole,1201.jpg
129.0000021457672,100.00000912696123,218.99999976158142,115.99999945610762,0.33351,pothole,1201.jpg
338.00000846385956,130.00009395182133,396.0000067949295,150.00010393559933,0.387237,pothole,1201.jpg
53.00000011920929,94.00000590831041,110.99999845027924,109.9999962374568,0.564308,pothole,1201.jpg
131.99999928474426,120.00000067055225,192.00000166893005,141.00000075995922,0.627867,pothole,1201.jpg
219.9999898672104,157.00000561773777,301.99998915195465,178.9999958127737,0.695912,pothole,1201.jpg
10.999998450279236,174.99990463256836,106.99999630451202,213.99990320205688,0.790402,pothole,1201.jpg
160.99999248981476,202.9999427497387,254.99999225139618,245.99984362721443,0.806705,pothole,1201.jpg
86.99999749660492,58.000001311302185,140.99999964237213,77.0000010728836,0.14603,pothole,1202.jpg
10.000048577785492,62.00000196695328,138.0001500248909,84.00000184774399,0.245723,pothole,1202.jpg
53.999850153923035,101.99999809265137,220.99994122982025,400.0,0.551966,pothole,1202.jpg
150.00007152557373,254.99992109835148,281.9999188184738,350.99976919591427,0.362792,pothole,1203.jpg
1745.000352859497,1160.0003514289856,2211.0010051727295,1344.0006709098816,0.141688,pothole,1204.jpg
218.00014972686768,1050.9999260902405,626.9994974136353,1336.0005011558533,0.372005,pothole,1204.jpg
1154.0009117126465,943.9993829727173,1714.0009117126465,1339.9995946884155,0.810731,pothole,1204.jpg
467.00029134750366,493.0001986026764,720.000364780426,719.0002763271332,0.188949,pothole,1205.jpg
238.0003184080124,60.00033438205719,342.0000010728836,110.0003045797348,0.468562,pothole,1205.jpg
117.00000643730164,134.99999463558197,283.9996826648712,236.00015223026276,0.855918,pothole,1205.jpg
184.999680519104,260.99997639656067,450.0,501.9998252391815,0.875879,pothole,1205.jpg
161.99993562698364,91.99980676174164,348.00006437301636,226.99980676174164,0.570631,pothole,1206.jpg
16.999995708465576,256.0000531375408,369.9999928474426,298.99995401501656,0.120426,pothole,1207.jpg
17.99999475479126,57.99989998340607,399.99998807907104,240.9999042749405,0.748294,pothole,1207.jpg
306.9999361038208,61.00023952126503,638.9997339248657,225.00009533762932,0.80058,pothole,1208.jpg
5.999979376792908,194.00002866983414,320.999773144722,312.0002152323723,0.833715,pothole,1208.jpg
371.9998324736953,151.00008706003428,398.9998424425721,198.00004621595144,0.134396,pothole,1209.jpg
25.999835416674614,199.99989226460457,141.00001506507397,228.99999317526817,0.202136,pothole,1209.jpg
30.000004470348358,160.00001618266106,390.0001532435417,229.00000682473183,0.61142,pothole,1209.jpg
31.999806582927704,144.00001081079245,174.99980807304382,188.00007037073374,0.687459,pothole,1209.jpg
2851.001045037061,941.9986667744815,3037.0008937828243,1182.9996715672314,0.122276,pothole,1210.jpg
2843.9992635287344,882.0002344995737,3036.9994003735483,1041.0002397149801,0.244376,pothole,1210.jpg
2063.9999142438173,1094.0002297759056,3021.00110642612,1932.0000765919685,0.249606,pothole,1210.jpg
4.0006398037076,1020.0001223608851,394.9992185756564,1382.9992306903005,0.342783,pothole,1210.jpg
1985.0014372244477,659.9997370913625,2625.000579558313,955.0008609816432,0.652828,pothole,1210.jpg
1452.9994764477015,1392.9992598816752,2264.999135836959,1694.000142045319,0.823514,pothole,1210.jpg
71.99991762638092,8.00007551908493,178.99994218349457,51.999927312135696,0.854906,pothole,1211.jpg
18.99998426437378,139.99987572431564,231.9998755455017,309.999842941761,0.913372,pothole,1211.jpg
97.99987077713013,50.00009536743164,283.9997202157974,272.0000982284546,0.921526,pothole,1212.jpg
483.9998531341553,465.000125169754,713.0001640319824,639.0003669261932,0.375875,pothole,1213.jpg
269.9999785423279,400.0002980232239,499.9996590614319,623.0001425743103,0.840609,pothole,1213.jpg
11.000090539455414,63.9999361038208,267.0001989006996,224.00000667572021,0.648457,pothole,1215.jpg
183.99995684623718,198.99999657273293,450.9997236728668,322.99988254904747,0.907177,pothole,1216.jpg
465.99982054531574,245.99999450147152,612.9997741430998,298.99987675249577,0.213993,pothole,1217.jpg
73.99993814527988,132.00010932981968,186.00007425248623,178.00005935132504,0.224943,pothole,1217.jpg
171.99991104751825,316.00000182166696,220.99989404529333,340.0000079534948,0.361537,pothole,1217.jpg
154.9997748658061,381.99994346126914,208.99974889308214,406.9999394752085,0.453582,pothole,1217.jpg
234.00013685971498,131.00018817931414,296.0003672763705,159.00019507855177,0.591782,pothole,1217.jpg
354.99988800287247,224.99986179172993,411.9998833537102,251.999878808856,0.607224,pothole,1217.jpg
261.00025740265846,192.99990758299828,333.0003455579281,236.99987784028053,0.614282,pothole,1217.jpg
129.00008811056614,216.0001254454255,225.00020872056484,250.00011440366507,0.667741,pothole,1217.jpg
235.0003657490015,273.00013829022646,327.0001693814993,320.00007819384336,0.718182,pothole,1217.jpg
292.9999660849571,329.9998212233186,356.0001237988472,363.99981018155813,0.794301,pothole,1217.jpg
234.00036692619324,263.00016939640045,474.0001165866852,429.00048673152924,0.877455,pothole,1218.jpg
223.00000190734863,261.9998741596937,400.0,515.9999508410692,0.566659,pothole,1219.jpg
12.999999523162842,167.99999618530273,270.9999918937683,505.99980092048645,0.788871,pothole,1219.jpg
6.000150427222252,267.999887406826,116.00000077486038,310.999891936779,0.135281,pothole,1220.jpg
-2.831965684890747e-05,321.99989345669746,42.999980337917805,381.0000159442425,0.142398,pothole,1220.jpg
77.0001112818718,324.99981270730495,331.0003110766411,412.99984039366245,0.14761,pothole,1220.jpg
67.0002219825983,277.0003399923444,288.00014059245586,340.0001814290881,0.205169,pothole,1220.jpg
0.0,349.00004010647535,30.999978862702847,384.0000400021672,0.28828,pothole,1220.jpg
406.99975330382586,288.0002759248018,503.9998173043132,394.0000035017729,0.468985,pothole,1221.jpg
252.00016564130783,117.9999569952488,417.0000235438347,301.99979642033577,0.824122,pothole,1221.jpg
144.00035619735718,104.99975502490997,431.0002827644348,223.99991691112518,0.136273,pothole,1222.jpg
0.9999328851699829,118.99980247020721,129.0000969171524,218.9998823404312,0.138481,pothole,1222.jpg
288.0003583431244,227.99986839294434,564.0001165866852,381.99995040893555,0.559312,pothole,1222.jpg
453.0002439022064,432.9997220635414,561.0002481937408,514.999803006649,0.659008,pothole,1222.jpg
677.0001071691513,194.0001305937767,720.0000911951065,241.0001090168953,0.107186,pothole,1223.jpg
24.00012731552124,228.99994879961014,720.000364780426,469.99979227781296,0.145112,pothole,1223.jpg
22.00005054473877,68.99999976158142,300.00014305114746,231.99999928474426,0.123245,pothole,1224.jpg
138.0001500248909,180.99999874830246,178.00004929304123,220.9999993443489,0.592388,pothole,1224.jpg
73.99995803833008,79.00008201599121,314.99984979629517,199.0000820159912,0.243133,pothole,1225.jpg
471.0000982284546,194.99984979629517,532.0003479719162,238.9999508857727,0.126269,pothole,1226.jpg
433.9997770264745,121.99994176626205,531.9998198077083,193.0000439286232,0.147068,pothole,1226.jpg
106.00036445260048,137.99999356269836,410.00011852383614,212.99999356269836,0.795487,pothole,1226.jpg
307.0000809431076,280.00043392181396,457.9999190568924,538.0001878738403,0.128918,pothole,1227.jpg
360.0000214576721,452.99986839294434,490.0003409385681,568.9997863769531,0.157516,pothole,1227.jpg
66.9999611377716,466.9995617866516,227.9998791217804,622.9997992515564,0.174745,pothole,1227.jpg
143.0002784729004,539.0002977848053,349.0001964569092,720.0003755092621,0.187758,pothole,1227.jpg
410.9997582435608,490.0003409385681,716.9997668266296,720.0000214576721,0.292068,pothole,1227.jpg
561.0002481937408,434.9998641014099,718.9999330043793,624.99995470047,0.462321,pothole,1227.jpg
316.99980676174164,291.99996650218964,443.9998823404312,416.99988663196564,0.871416,pothole,1227.jpg
261.9996613264084,273.0001288205385,413.99986374378204,374.9999276846647,0.807084,pothole,1228.jpg
3.9999061971902847,127.00004875659943,83.00005607306957,157.9999476671219,0.130474,pothole,1229.jpg
30.999740302562714,115.0000512599945,404.9998281598091,231.000155210495,0.517179,pothole,1229.jpg
-3.390014171600342e-05,104.0001796707511,39.999995008111,141.00017008930445,0.429111,pothole,1230.jpg
83.00004824995995,121.99977497011423,175.00034943223,173.99975868314505,0.71709,pothole,1230.jpg
28.00000198185444,63.99990006163716,112.00000010430813,98.99991573020816,0.774998,pothole,1230.jpg
368.9997673034668,292.9999942779541,562.9998683929443,424.0000331401825,0.808081,pothole,1230.jpg
156.9998487830162,122.99986150860786,372.99955636262894,250.9998877942562,0.908468,pothole,1230.jpg
398.9999245852232,264.00015726685524,448.9998746663332,389.00025710463524,0.106562,pothole,675.jpg
344.00003515183926,288.9999143779278,448.9998880773783,425.99970772862434,0.112003,pothole,675.jpg
146.00002616643906,165.9998171031475,293.0001810193062,303.9999671280384,0.166639,pothole,675.jpg
168.99975389242172,130.99994659423828,437.999863922596,265.0000512599945,0.419675,pothole,675.jpg
124.000099375844,183.00015851855278,218.00010077655315,229.00005653500557,0.11091,pothole,676.jpg
120.9998469054699,157.00004696846008,316.9997198879719,240.00014662742615,0.614819,pothole,676.jpg
106.0000342875719,152.99999713897705,204.9998950213194,191.99999570846558,0.667772,pothole,676.jpg
61.99993547797203,88.00005242228508,345.00012627243996,151.9999511539936,0.764728,pothole,677.jpg
571.0003226995468,339.00047063827515,720.000005364418,479.00015115737915,0.712064,pothole,678.jpg
170.9999978542328,158.0000388622284,369.0000021457672,397.99978852272034,0.751686,pothole,678.jpg
272.0001447200775,381.0002589225769,470.00014901161194,518.0004143714905,0.874137,pothole,678.jpg
201.99976480007172,178.00013637542725,503.0,432.00000858306885,0.608899,pothole,679.jpg
2.000001072883606,262.9999425262213,71.99999988079071,299.9998424202204,0.106993,pothole,680.jpg
336.00000739097595,259.00004133582115,398.0000078678131,300.0001408159733,0.11043,pothole,680.jpg
0.0,103.99994775652885,18.99999976158142,146.9998486340046,0.240196,pothole,680.jpg
65.00000953674316,87.00000196695328,363.0000114440918,186.00000590085983,0.870049,pothole,680.jpg
425.9998467117548,124.00004714727402,530.9997341483831,162.00014501810074,0.734805,pothole,681.jpg
247.0001002550125,170.9999978542328,399.00000035762787,248.99999499320984,0.786721,pothole,681.jpg
645.9996215254068,261.00000178068876,697.9996474832296,283.0000045374036,0.104651,pothole,682.jpg
518.9996610581875,209.99989652261138,588.9996685087681,245.9999156035483,0.235186,pothole,682.jpg
9.999833777546883,284.99988912045956,99.00017134845257,363.0000945478678,0.237124,pothole,682.jpg
727.0002937316895,139.00013100355864,780.0002789497375,181.00013745576143,0.271426,pothole,682.jpg
539.9997847527266,294.0000549778342,601.9997984915972,338.0001455321908,0.44675,pothole,682.jpg
3.999996855854988,196.99982248991728,77.99999825656414,233.9998411014676,0.565384,pothole,682.jpg
353.99988010525703,108.00014228373766,472.9998032748699,170.00011318176985,0.731563,pothole,682.jpg
495.9997234493494,61.99979754537344,569.9997248500586,94.9997787848115,0.80247,pothole,682.jpg
566.0003788769245,122.99990301579237,709.0001146495342,190.000084169209,0.838251,pothole,682.jpg
137.9999452829361,280.0001171529293,374.9998265504837,433.999999076128,0.886661,pothole,682.jpg
9.999901056289673,161.00003296136856,279.9998939037323,352.9999789595604,0.701762,pothole,683.jpg
27.99990177154541,7.999947667121887,423.9998996257782,280.0000458955765,0.787627,pothole,684.jpg
8.000104129314423,151.00005716085434,450.0000134110451,300.00015646219254,0.588377,pothole,685.jpg
828.9995983242989,386.9999825954437,912.9995986819267,423.9999830722809,0.170327,pothole,687.jpg
12.000060081481934,165.0000050663948,97.00002372264862,200.00000447034836,0.240198,pothole,687.jpg
145.99998593330383,204.00000363588333,217.00002551078796,238.0000039935112,0.297889,pothole,687.jpg
339.99959975481033,242.9999977350235,426.99959725141525,285.99999845027924,0.488271,pothole,687.jpg
577.0001962780952,312.9999905824661,709.999792277813,381.99999034404755,0.546929,pothole,687.jpg
68.99999678134918,279.0000021457672,182.9999953508377,317.00000166893005,0.74616,pothole,687.jpg
775.9997874498367,496.0000067949295,983.9993923902512,592.0000046491623,0.825936,pothole,687.jpg
193.99980157613754,488.9999896287918,325.00020414590836,555.9999912977219,0.843397,pothole,687.jpg
457.9997956752777,361.99999153614044,670.0002014636993,453.9999932050705,0.850226,pothole,687.jpg
291.00015833973885,222.9999840259552,445.99996134638786,397.00013995170593,0.593406,pothole,688.jpg
0.0,44.99989673495293,28.00000011920929,67.99990609288216,0.160005,pothole,689.jpg
324.99998807907104,152.0001009106636,398.99998903274536,233.00010412931442,0.378527,pothole,689.jpg
175.00000596046448,35.99999863654375,213.00000548362732,50.99999886006117,0.423884,pothole,689.jpg
1.000000536441803,224.00009147822857,45.99999934434891,260.00009067356586,0.573625,pothole,689.jpg
190.00000655651093,4.000005125999451,248.00000488758087,24.00001510977745,0.659121,pothole,689.jpg
282.99999833106995,7.999947667121887,399.9999940395355,89.99985158443451,0.767111,pothole,689.jpg
65.00000953674316,82.99995213747025,300.0,179.99985069036484,0.803867,pothole,689.jpg
51.99999809265137,191.99999570846558,177.99999713897705,300.0,0.882833,pothole,689.jpg
98.99987518787384,46.00004252791405,208.99998128414154,131.00007501244545,0.411617,pothole,690.jpg
11.999924182891846,37.000064969062805,209.99989986419678,133.0,0.529126,pothole,690.jpg
8.000097423791885,261.00022718310356,186.0002987086773,375.00007823109627,0.362293,pothole,691.jpg
0.999605655670166,369.0003175288439,210.99960565567017,582.0001329630613,0.263264,pothole,692.jpg
314.00040060281754,320.0000287294388,466.00007861852646,391.9997123479843,0.507105,pothole,692.jpg
210.000419318676,370.99990651011467,351.00030452013016,495.0000790655613,0.700382,pothole,692.jpg
330.99991142749786,500.00020249187946,538.999873995781,641.0003343075514,0.828809,pothole,692.jpg
81.00041162967682,113.9997898042202,861.0003529787064,456.999763995409,0.71795,pothole,693.jpg
115.99956393241882,548.0002731084824,343.9997971057892,720.0003486871719,0.24158,pothole,694.jpg
647.9999908804893,305.99964916706085,719.999991953373,450.99972903728485,0.266748,pothole,694.jpg
546.9998198747635,-6.973743438720703e-05,717.9998177289963,110.00009000301361,0.283821,pothole,694.jpg
244.00007128715515,201.99959635734558,448.99991154670715,482.9997646808624,0.881809,pothole,694.jpg
659.9997836351395,221.00004315376282,719.9997586011887,415.99979281425476,0.109397,pothole,695.jpg
643.0003318190575,286.0001814365387,720.0000134110451,460.0004231929779,0.277773,pothole,695.jpg
375.00013053417206,81.00000321865082,506.99988663196564,186.9998413324356,0.299178,pothole,695.jpg
253.99979710578918,292.9996848106384,473.0000388622284,513.0000042915344,0.705129,pothole,695.jpg
-2.346932888031006e-05,344.0002086572349,30.999982729554176,372.00019927695394,0.144993,pothole,696.jpg
404.99999430030584,153.99989895522594,449.9999949708581,218.99970062077045,0.139309,pothole,697.jpg
371.00003622472286,220.00003717839718,447.99998737871647,310.9999392181635,0.197563,pothole,697.jpg
74.00025576353073,237.99982219934464,445.0000539422035,449.99977201223373,0.307271,pothole,697.jpg
1.0001219809055328,110.00002026557922,114.99997302889824,448.99985790252686,0.361235,pothole,697.jpg
96.00006937980652,0.0,450.0002145767212,154.99980300664902,0.446675,pothole,697.jpg
328.9999455213547,298.99979308247566,447.99974262714386,449.99999329447746,0.795754,pothole,697.jpg
167.00028844177723,172.99995890259743,352.0001643151045,297.99990877509117,0.438529,pothole,698.jpg
562.9996740818024,192.00023531913757,717.9998338222504,433.0000841617584,0.120118,pothole,699.jpg
244.0000820159912,0.00035941600799560547,597.0002460479736,150.000119805336,0.155137,pothole,699.jpg
248.99975180625916,657.9996764659882,363.99959206581116,719.9996674060822,0.202941,pothole,699.jpg
241.99991583824158,-6.973743438720703e-05,496.0000669956207,92.00008571147919,0.23498,pothole,699.jpg
540.0000107288361,571.0003280639648,697.9996955394745,713.0001640319824,0.326106,pothole,699.jpg
538.9999222755432,36.00036263465881,716.9997668266296,197.0002806186676,0.382434,pothole,699.jpg
268.99994373321533,190.99979281425476,453.0002546310425,414.999715089798,0.873072,pothole,699.jpg
238.00000250339508,200.9999942779541,280.00000417232513,230.9999942779541,0.136672,pothole,700.jpg
82.99983859062195,112.00008183717728,184.999920129776,136.00008219480515,0.153052,pothole,700.jpg
193.00008237361908,144.9999564886093,274.00015890598297,176.0000377893448,0.313147,pothole,700.jpg
35.000141859054565,198.00008296966553,99.00002121925354,221.000075340271,0.359991,pothole,700.jpg
1.9999289512634277,155.00007793307304,50.00004708766937,168.00008609890938,0.501814,pothole,700.jpg
2.1792948246002197e-05,81.00000098347664,41.00001733750105,105.00000044703484,0.160864,pothole,701.jpg
244.00012157857418,91.99990220367908,293.0001709610224,104.99989204108715,0.318575,pothole,701.jpg
69.99975107610226,198.00010956823826,130.99994994699955,220.0000997632742,0.405036,pothole,701.jpg
30.00014740973711,143.99999734014273,85.00004690140486,161.99999693781137,0.485817,pothole,701.jpg
0.9999912232160568,163.9999084174633,59.00003872811794,188.99989798665047,0.543935,pothole,701.jpg
107.99977630376816,149.99999776482582,237.99982219934464,191.99999794363976,0.697172,pothole,701.jpg
1.999935507774353,222.0001570880413,86.00008338689804,265.00005796551704,0.729626,pothole,701.jpg
272.99992740154266,113.99989351630211,339.000079035759,136.99990287423134,0.752512,pothole,701.jpg
345.0,100.99994838237762,480.0,299.9998480081558,0.145375,pothole,702.jpg
0.0,75.99990963935852,459.0000057220459,270.99990248680115,0.450113,pothole,702.jpg
440.00027418136597,389.0001618862152,720.000364780426,591.0004770755768,0.283006,pothole,703.jpg
578.9998608827591,61.99955642223358,717.0001047849655,154.99980032444,0.397197,pothole,703.jpg
153.00000429153442,281.99989199638367,506.00016832351685,498.9999783039093,0.839286,pothole,703.jpg
178.0000665783882,119.99987483024597,246.00002497434616,162.9999554157257,0.667455,pothole,704.jpg
64.9999563395977,89.00004062056541,533.0002065002918,366.0002019703388,0.856349,pothole,705.jpg
201.00003468990326,188.00004243850708,322.0001074075699,240.00012159347534,0.340301,pothole,706.jpg
298.00015430152416,129.9999564886093,324.0001508742571,176.0000377893448,0.349105,pothole,706.jpg
30.000136613845825,201.99995756149292,173.99999284744263,239.99987840652466,0.840097,pothole,706.jpg
0.0003647804260253906,31.99968695640564,186.00012302398682,220.9996783733368,0.120748,pothole,707.jpg
11.999881267547607,30.000250339508057,278.99964809417725,358.9999222755432,0.316905,pothole,707.jpg
490.99968910217285,0.0,720.0,135.0,0.349863,pothole,707.jpg
302.0000624656677,219.00025248527527,503.0002999305725,475.99992871284485,0.804679,pothole,707.jpg
48.99982810020447,27.99990177154541,449.9997854232788,316.9997960329056,0.112487,pothole,708.jpg
7.00020007789135,209.99970585107803,99.00000281631947,288.99990767240524,0.17603,pothole,708.jpg
203.0000185072422,52.99992084503174,372.99998888373375,184.9999237060547,0.103028,pothole,709.jpg
1.0000498816370964,87.99996078014374,49.99994011968374,122.99988090991974,0.626147,pothole,709.jpg
132.00003689527512,150.99995613098145,207.99990385770798,215.00003814697266,0.631716,pothole,709.jpg
10.000068843364716,34.99996134638786,429.9999871850014,316.99984815716743,0.351944,pothole,710.jpg
3.9996326714754105,122.99985364079475,174.99988748133183,154.99995276331902,0.108652,pothole,711.jpg
0.00010523572564125061,255.99989667534828,65.99989780411124,297.9998968541622,0.120457,pothole,711.jpg
8.999973699450493,272.99999445676804,89.99998320639133,299.99999552965164,0.174323,pothole,711.jpg
2.6805326342582703e-05,250.00004433095455,32.00001492165029,286.99994422495365,0.17957,pothole,711.jpg
199.00008606165648,158.9999981224537,310.99991143494844,182.9999975860119,0.307169,pothole,711.jpg
74.00011821091175,216.99990145862103,178.0001461058855,252.99990065395832,0.312268,pothole,711.jpg
84.99990824609995,133.00000950694084,172.99980904906988,157.999999076128,0.327194,pothole,711.jpg
467.99983563274145,233.99985507130623,531.9998118653893,265.9999541938305,0.444947,pothole,711.jpg
237.00030947476625,119.00009550154209,326.0001164600253,149.00009594857693,0.609599,pothole,711.jpg
266.0003090053797,145.99995017051697,401.00014482438564,190.0000512599945,0.697301,pothole,711.jpg
1.0001682788133621,153.9999045431614,170.99999271333218,195.99990472197533,0.730962,pothole,711.jpg
43.00031661987305,26.999886464327574,179.0003204345703,62.999876607209444,0.124698,pothole,712.jpg
6.999998092651367,15.99995294585824,136.99999809265137,64.00002731010318,0.220405,pothole,712.jpg
3.000321388244629,194.99986801296473,132.00000286102295,228.99985816329718,0.229662,pothole,712.jpg
248.99968147277832,197.000064086169,351.99999809265137,233.00005422905087,0.616631,pothole,712.jpg
113.99988698214293,54.99990005046129,172.9998167231679,69.99990027397871,0.338606,pothole,713.jpg
156.00023311376572,113.99984657764435,300.00013941526413,160.99994480609894,0.845278,pothole,713.jpg
524.9998962879181,297.0003551244736,712.9998099803925,420.000119805336,0.144436,pothole,714.jpg
465.0001037120819,483.9998424053192,720.00035405159,720.0000107288361,0.145301,pothole,714.jpg
2.000166177749634,7.241964340209961e-05,186.00047707557678,87.9999116063118,0.238405,pothole,714.jpg
261.9997215270996,256.0003173351288,498.99996757507324,463.00031304359436,0.829238,pothole,714.jpg
132.99975180625916,172.99986439943314,304.9998004436493,390.0000143647194,0.873659,pothole,715.jpg
150.00012576580048,133.99994373321533,245.0001158118248,181.00004196166992,0.546546,pothole,716.jpg
352.99996577203274,97.00009748339653,414.99983943998814,120.00010684132576,0.627297,pothole,716.jpg
288.000034481287,154.99995052814484,414.99983271956444,239.9998515844345,0.639611,pothole,716.jpg
272.99999003112316,153.99964427947998,422.00016637146473,286.9997720718384,0.745805,pothole,717.jpg
-0.00022798776626586914,0.0001519918441772461,435.99982112646103,133.00005197525024,0.126286,pothole,718.jpg
115.99987372756004,172.99995571374893,335.99992766976357,251.9998535513878,0.704295,pothole,718.jpg
53.00027847290039,661.000180542469,252.0003604888916,720.0001475214958,0.391657,pothole,719.jpg
192.00023531913757,286.00022435188293,496.0000669956207,480.9999740123749,0.84159,pothole,719.jpg
556.9999158382416,2.0000159740448,709.999920129776,40.0000324845314,0.110792,pothole,720.jpg
672.9998928308487,226.00044786930084,719.9999088048935,331.00020825862885,0.183702,pothole,720.jpg
62.00028598308563,257.00005173683167,214.0002018213272,348.00012946128845,0.58927,pothole,720.jpg
253.99979710578918,272.9998844861984,464.00004744529724,404.999640583992,0.892564,pothole,720.jpg
366.0001337528229,530.9999871253967,592.0002114772797,719.9999785423279,0.111925,pothole,721.jpg
145.99979281425476,492.9998230934143,457.9995596408844,719.9999785423279,0.319129,pothole,721.jpg
138.00025463104248,546.9998359680176,331.99992656707764,720.0,0.35066,pothole,721.jpg
6.973743438720703e-05,559.0000712871552,142.9999941587448,718.9999115467072,0.752158,pothole,721.jpg
294.00014340877533,273.00023317337036,466.0002189874649,401.0003972053528,0.853298,pothole,721.jpg
382.0000436156988,287.0000995695591,446.9998452812433,359.9999986588955,0.200656,pothole,722.jpg
310.9999492764473,262.00013123452663,364.0000507235527,312.99998201429844,0.308288,pothole,722.jpg
247.00005166232586,225.99993757903576,309.00015123188496,269.99994702637196,0.338166,pothole,722.jpg
377.9999949038029,395.9999995306134,449.00009259581566,449.99999832361937,0.719157,pothole,722.jpg
48.99982810020447,13.0000501871109,449.9997854232788,328.9999455213547,0.112494,pothole,723.jpg
134.0000979602337,234.00001153349876,287.0000995695591,332.00011029839516,0.209219,pothole,723.jpg
133.99979174137115,148.9996974915266,305.9993952512741,209.99971379339695,0.672026,pothole,724.jpg
199.99984502792358,313.99993336200714,1090.0002121925354,666.9996819496155,0.702329,pothole,724.jpg
145.99985799193382,188.00008964538574,379.99995079636574,332.00000524520874,0.485944,pothole,725.jpg
0.9999275207519531,300.0001573562622,3199.998378753662,1680.000901222229,0.635367,pothole,726.jpg
1285.0002765655518,378.99954557418823,1810.9996318817139,744.999668598175,0.176645,pothole,727.jpg
522.9993438720703,125.000279545784,1519.9996948242188,659.999880194664,0.336268,pothole,727.jpg
454.99978959560394,154.00006122887135,638.9993816614151,210.0000672787428,0.508028,pothole,728.jpg
239.00039792060852,226.99970483779907,563.0004107952118,301.99994444847107,0.515204,pothole,728.jpg
262.0001792907715,397.9996570944786,1125.0005722045898,611.9999447464943,0.69346,pothole,728.jpg
848.0013275146484,399.99994176626205,1810.0006866455078,1244.9994676709175,0.874413,pothole,729.jpg
596.0001522302628,495.9997344017029,717.0004695653915,710.9996438026428,0.122077,pothole,730.jpg
527.0000517368317,1.0000079870224,714.999965429306,48.0000239610672,0.222247,pothole,730.jpg
333.99972796440125,260.9999951720238,422.99965023994446,332.9999962449074,0.227142,pothole,730.jpg
236.00016832351685,311.00004851818085,416.00016832351685,474.00013267993927,0.823612,pothole,730.jpg
29.000054597854614,15.999999046325684,125.00008642673492,50.0,0.165058,pothole,731.jpg
3.9999747276306152,158.00000190734863,202.999969124794,254.0000057220459,0.667772,pothole,731.jpg
3.0000686645507812,250.0,207.99996256828308,320.0,0.694963,pothole,731.jpg
-1.642853021621704e-05,216.99999332427979,23.99999152868986,239.00000095367432,0.137089,pothole,732.jpg
-1.584179699420929e-05,190.99999845027924,16.999998399987817,210.99999010562897,0.432629,pothole,732.jpg
