XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
373.00007343292236,151.99994891881943,478.99991512298584,190.00004678964615,0.870947,pothole,763.jpg
36.00000858306885,142.0000523328781,237.00000286102295,240.00015556812286,0.915536,pothole,763.jpg
274.0000855922699,192.99990087747574,343.9999258518219,240.99989980459213,0.921225,pothole,763.jpg
295.00019028782845,340.0002110749483,449.99999329447746,449.000109359622,0.297856,pothole,764.jpg
323.0002370327711,48.00001826137304,385.00017638504505,74.00002006441355,0.459473,pothole,765.jpg
436.0001204609871,90.9998544305563,544.0000163912773,148.9999059587717,0.649634,pothole,765.jpg
191.99980142712593,36.99998840689659,311.9996803700924,110.99996522068977,0.774138,pothole,765.jpg
450.000083014369,142.0000183582306,545.999987795949,270.0,0.776879,pothole,765.jpg
272.00010895729065,252.99999879300594,443.0000340938568,410.9997279793024,0.829767,pothole,766.jpg
231.00001736730337,1.0000078156590462,327.0001587048173,50.999991439282894,0.547335,pothole,767.jpg
375.0001924857497,117.99990914389491,437.0000032559037,149.9999088831246,0.312595,pothole,768.jpg
84.99978163838387,35.99990837275982,226.9998752772808,53.99989815056324,0.340959,pothole,768.jpg
166.0001215338707,23.00004243850708,314.00003761053085,198.99996042251587,0.661322,pothole,770.jpg
50.99986958503723,183.00000429153442,390.9996817111969,294.0000057220459,0.841209,pothole,771.jpg
5.000174045562744,280.9998035430908,243.00022423267365,450.0,0.426645,pothole,772.jpg
350.0000423192978,350.99975645542145,835.9997826814651,705.0,0.458595,pothole,773.jpg
360.0002792477608,360.99981129169464,697.9998299479485,535.0001603364944,0.643696,pothole,773.jpg
217.99962103366852,209.0000682324171,436.99988067150116,300.9997449070215,0.90535,pothole,773.jpg
165.00008511543274,178.99995079636574,258.9999325275421,212.99999436736107,0.91329,pothole,774.jpg
0.0,83.9999333024025,432.99989104270935,449.99977201223373,0.473481,pothole,775.jpg
218.9997813552618,155.99984715878963,376.9999553114176,373.9997121244669,0.330625,pothole,778.jpg
338.00017163157463,184.00004468858242,450.00022128224373,274.99994672834873,0.25793,pothole,780.jpg
28.999768137931824,74.00021217763424,596.9998372793198,279.0001680403948,0.815867,pothole,782.jpg
281.00000927224755,127.00006639957428,354.00001099333167,152.00005567073822,0.295409,pothole,783.jpg
584.9999887868762,175.0001425743103,623.9999877288938,345.9999794960022,0.329702,pothole,783.jpg
249.00001008063555,58.00016367435455,344.0000070258975,84.00015199184418,0.49728,pothole,783.jpg
22.000002209097147,150.99997532367706,86.00000059232116,176.9999636411667,0.732846,pothole,783.jpg
257.99999944865704,187.0,346.9999972730875,231.0,0.842654,pothole,783.jpg
0.0,133.000016361475,279.0000259280205,235.00011906027794,0.616706,pothole,784.jpg
272.99987375736237,616.9996923208237,379.99978959560394,717.9998499155045,0.427789,pothole,785.jpg
262.0000755786896,258.9998370409012,453.0002439022064,429.999834895134,0.845543,pothole,785.jpg
229.9999994635582,202.999867066741,419.0001408457756,455.000106588006,0.917616,pothole,786.jpg
143.00009608268738,71.00010216236115,260.99999248981476,128.0001014471054,0.366719,pothole,787.jpg
272.9999240487814,94.00004893541336,348.0000738054514,132.00014680624008,0.848168,pothole,787.jpg
145.9997981786728,109.00037288665771,718.0001825094223,518.0000920295715,0.87146,pothole,788.jpg
315.0000722706318,239.9999924004078,528.0001990497112,299.99999329447746,0.405452,pothole,789.jpg
112.99999762326479,274.00000020861626,210.00013422220945,298.9999897778034,0.517057,pothole,789.jpg
123.99978368729353,218.99999119341373,191.99992472678423,248.99999164044857,0.790367,pothole,789.jpg
230.00016005337238,195.9998957812786,425.00033943355083,246.9998963177204,0.878448,pothole,789.jpg
98.99994896352291,174.99990798532963,179.99995847046375,204.99990843236446,0.89532,pothole,789.jpg
71.99998417496681,135.99995747208595,324.99981567263603,360.9998477399349,0.442843,pothole,790.jpg
45.00029683113098,64.00000154972076,194.00010108947754,107.0000022649765,0.829745,pothole,791.jpg
0.00012069940567016602,131.00000619888306,73.99992048740387,157.00000524520874,0.87945,pothole,791.jpg
363.99989426136017,197.00000882148743,599.9996870756149,258.0000102519989,0.893675,pothole,791.jpg
14.99999463558197,151.0000005364418,215.99999964237213,198.9999994635582,0.899493,pothole,791.jpg
16.00019931793213,230.00001311302185,400.0001907348633,396.00000977516174,0.923219,pothole,791.jpg
12.000000476837158,260.99979877471924,246.999990940094,304.99980449676514,0.283888,pothole,792.jpg
222.00000286102295,243.9998435974121,533.9999914169312,306.9998435974121,0.373807,pothole,792.jpg
7.000000774860382,306.9998435974121,39.000000059604645,327.9998435974121,0.397979,pothole,792.jpg
245.999945551157,169.00013637542725,393.00018522143364,239.00026416778564,0.384083,pothole,793.jpg
153.00026704370975,8.99994421005249,312.00008176267147,98.00000810623169,0.625139,pothole,793.jpg
274.00020837783813,352.00014539062977,448.0000042915344,539.0002650469542,0.882344,pothole,794.jpg
112.00035735964775,155.9999617934227,254.0002591907978,218.99988704919815,0.324526,pothole,795.jpg
6.999649107456207,212.00008118152618,242.9997518658638,348.00003135204315,0.781012,pothole,795.jpg
295.9998905658722,240.9998368024826,509.99969840049744,358.9999123811722,0.914074,pothole,795.jpg
1.0000519156455994,9.999989904463291,144.000175178051,101.0000117495656,0.625314,pothole,796.jpg
187.999937415123,247.00024478137493,522.0001460313797,432.00005181133747,0.898649,pothole,796.jpg
227.00026066601276,227.9998518526554,384.0001243799925,277.9999516904354,0.884304,pothole,797.jpg
206.99998699128628,275.00020265579224,271.9997886568308,330.00022172927856,0.779415,pothole,798.jpg
0.0,63.00017011165619,860.9995567798615,478.0002564191818,0.63435,pothole,799.jpg
492.00058579444885,703.9997437261045,655.0001800060272,763.9996888972819,0.264322,pothole,800.jpg
779.0003836154938,1004.9996374882758,965.0003850460052,1055.9996008835733,0.338221,pothole,800.jpg
145.99978923797607,1376.000011390075,625.0001907348633,1467.9999708477408,0.693381,pothole,800.jpg
10.000031888484955,41.99988651275635,262.00008922815323,156.99991512298584,0.837394,pothole,801.jpg
367.0002121478319,242.99999959766865,450.0000100582838,350.00009648501873,0.475375,pothole,802.jpg
276.00030340254307,65.99992364645004,386.00010238587856,186.00007742643356,0.710354,pothole,802.jpg
2.999688684940338,5.000085197389126,297.9998990893364,60.99988538771868,0.299922,pothole,803.jpg
314.99999463558197,48.99980463087559,421.0001975297928,80.99979870021343,0.463694,pothole,803.jpg
-0.00022798776626586914,233.9999981224537,434.9999204277992,449.99999329447746,0.888161,pothole,803.jpg
281.99992552399635,73.99980649352074,448.99987801909447,172.99980595707893,0.896787,pothole,803.jpg
66.99982434511185,101.0001003742218,357.99997597932816,212.00010180473328,0.753946,pothole,804.jpg
2.999997138977051,145.9999468177557,112.00000047683716,182.9998467117548,0.541561,pothole,805.jpg
154.0000021457672,148.99995177984238,343.9999997615814,262.0000496506691,0.553101,pothole,805.jpg
18.99999976158142,225.99990963935852,106.99999928474426,264.99990820884705,0.737497,pothole,805.jpg
120.99991243332624,290.00008249282837,241.00012261420488,338.0000624656677,0.315408,pothole,806.jpg
1.000083088874817,290.99988877773285,97.9999190568924,456.00012838840485,0.434471,pothole,807.jpg
126.00000858306885,226.00006699562073,400.99968910217285,383.99975180625916,0.728629,pothole,807.jpg
127.00019900500774,117.99989640712738,327.000283613801,246.9998985528946,0.711637,pothole,808.jpg
0.0,100.00012144446373,171.9998985528946,276.9999660551548,0.815339,pothole,809.jpg
290.0002643465996,198.00030291080475,589.9999514222145,356.00009858608246,0.915338,pothole,810.jpg
131.000018119812,178.00020575523376,695.0000047683716,370.00020146369934,0.93241,pothole,811.jpg
235.99999956786633,99.00005366653204,346.9999972730875,121.00006625801325,0.507093,pothole,812.jpg
150.99999494850636,133.9998287782073,377.0000021904707,169.99981371313334,0.691411,pothole,812.jpg
199.00012761354446,175.00004321336746,446.0001692175865,374.99984353780746,0.779295,pothole,813.jpg
119.99992954730988,71.99985086917877,554.9999824762344,241.99995696544647,0.885576,pothole,814.jpg
235.00007450580597,75.99995791912079,401.00039184093475,155.9998780488968,0.320122,pothole,815.jpg
241.9999372959137,314.99998927116394,493.9999330043793,512.9999935626984,0.890381,pothole,815.jpg
40.9999743103981,56.000174820423126,359.99983459711075,213.00028938055038,0.808348,pothole,816.jpg
124.99998311698437,63.00003892183304,278.99988909065723,196.00009149312973,0.936763,pothole,817.jpg
165.00008307397366,0.0,341.99991531670094,153.9999865591526,0.812962,pothole,818.jpg
294.00014340877533,290.000165104866,466.0002189874649,416.0001629590988,0.833052,pothole,819.jpg
226.99979066848755,357.9998230934143,473.00002813339233,490.99966764450073,0.747824,pothole,820.jpg
234.00001287460327,241.00021362304688,468.0000042915344,492.00013160705566,0.812446,pothole,821.jpg
6.000252306461334,79.99994158744812,338.00013571977615,254.99984622001648,0.47851,pothole,822.jpg
45.00030517578125,68.00004422664642,605.9999847412109,237.99996435642242,0.530644,pothole,823.jpg
649.9996733665466,148.9997497200966,757.9996705055237,177.999766767025,0.641456,pothole,824.jpg
617.0001840591431,172.9997992515564,954.9998617172241,281.9998812675476,0.895718,pothole,824.jpg
218.99951934814453,339.99985098838806,768.9998245239258,684.0000021457672,0.934363,pothole,824.jpg
755.0000071525574,709.0003541074693,987.0000004768372,794.0004012025893,0.445963,pothole,825.jpg
502.0000100135803,759.0002225264907,816.0000205039978,942.0000598803163,0.890769,pothole,825.jpg
15.999748930335045,85.99994704127312,76.99994780123234,127.00004652142525,0.311401,pothole,827.jpg
0.9999006986618042,84.00015234947205,362.99970746040344,256.00005984306335,0.861038,pothole,827.jpg
205.0002157688141,276.9998198747635,528.0001294612885,447.9998177289963,0.729863,pothole,828.jpg
248.00039291381836,279.0003454685211,514.0000820159912,501.00011229515076,0.789887,pothole,829.jpg
109.00007128715515,151.00020289421082,262.0000755786896,240.00012516975403,0.842059,pothole,829.jpg
185.00038862228394,273.99996757507324,453.00023317337036,385.000205039978,0.747578,pothole,831.jpg
103.00023004412651,181.0000193119049,169.00005266070366,224.00005793571472,0.633143,pothole,832.jpg
321.0001337528229,242.999929189682,412.00021147727966,294.9999153614044,0.257296,pothole,833.jpg
232.99955427646637,496.0000991821289,379.99978959560394,592.9999351501465,0.885487,pothole,833.jpg
405.99925711750984,937.9997825622559,718.0000250041485,1021.9997291564941,0.394872,pothole,834.jpg
1078.999772965908,817.0004653930664,1804.000407755375,1024.0000228881836,0.50664,pothole,834.jpg
429.0004151314497,751.0004539489746,653.0005509406328,851.0004005432129,0.757465,pothole,834.jpg
334.000007212162,600.9999084472656,609.0001806616783,703.9999694824219,0.886346,pothole,834.jpg
803.0003860592842,668.9996719360352,1437.0009991526604,839.9994735717773,0.896876,pothole,834.jpg
61.999900341033936,114.00007393956184,247.99997520446777,188.00000855326653,0.419173,pothole,835.jpg
161.99998632073402,97.99987748265266,342.99988970160484,237.99982890486717,0.718351,pothole,836.jpg
619.0001884102821,3.6209821701049805e-05,701.0002693533897,33.000012785196304,0.385777,pothole,837.jpg
276.0001015663147,248.99975180625916,477.0003390312195,406.0000669956207,0.873355,pothole,837.jpg
62.99999952316284,88.0000501871109,348.99998903274536,186.00015342235565,0.932684,pothole,838.jpg
139.000262722373,212.99963130056858,377.0002202540636,353.9998621791601,0.84055,pothole,839.jpg
1252.9995032586157,0.0,1364.999527093023,35.00005358457565,0.342012,pothole,840.jpg
429.000381231308,1053.0004996061325,1015.0003463029861,1168.0004960298538,0.468032,pothole,840.jpg
419.9995681643486,903.0000449419022,939.9990490078926,1055.9998615980148,0.6767,pothole,840.jpg
0.9999999403953552,653.0002980828285,194.00006979703903,731.000270307064,0.699747,pothole,840.jpg
37.000363916158676,795.9998047947884,402.00001671910286,884.9997698664665,0.75943,pothole,840.jpg
20.000025629997253,187.9998654127121,169.99986916780472,362.00002133846283,0.383955,pothole,841.jpg
149.0001688450575,251.99970817565918,287.00023628771305,346.999963760376,0.847469,pothole,842.jpg
-4.9591064453125e-05,380.9997543692589,95.0000114440918,475.99993473291397,0.707098,pothole,843.jpg
151.00006103515625,3.0000792741775513,343.00006103515625,72.99995559453964,0.738911,pothole,843.jpg
444.999942779541,118.00028729438782,511.99975204467773,209.00007343292236,0.777435,pothole,843.jpg
48.99993896484375,283.99990767240524,360.0,467.9996688961983,0.781134,pothole,843.jpg
205.0000195503235,3.000006079673767,347.9999369382858,270.00000178813934,0.650786,pothole,844.jpg
11.999981835484505,158.9999958872795,153.00016994774342,299.99999552965164,0.848509,pothole,844.jpg
62.999998331069946,89.00004118680954,147.00000166893005,117.99996167421341,0.394273,pothole,845.jpg
335.00001691281796,376.00020691752434,439.999869838357,448.00020530819893,0.498897,pothole,846.jpg
14.000178873538971,168.99996176362038,225.00022798776627,309.9998138844967,0.795399,pothole,846.jpg
17.00012767314911,111.99996829032898,323.0,191.9998848438263,0.580021,pothole,847.jpg
256.99972584843636,126.00014805793762,367.99987480044365,157.00004696846008,0.783312,pothole,848.jpg
35.000091791152954,160.00004410743713,305.000102519989,276.0001480579376,0.887576,pothole,848.jpg
162.99989707767963,126.00014582276344,270.9998946636915,196.0000477731228,0.942376,pothole,849.jpg
107.00017210841179,270.9999361038208,384.0002678334713,359.0000638961792,0.611154,pothole,850.jpg
163.00016026198864,436.00002336502075,279.0000099092722,573.9998316764832,0.642331,pothole,850.jpg
157.0000022649765,250.00004544854164,238.00000250339508,300.00014528632164,0.318032,pothole,851.jpg
278.9999932050705,94.00004893541336,359.9999934434891,133.9999482035637,0.73275,pothole,851.jpg
0.00010092556476593018,118.000053986907,70.99990041553974,154.9999538809061,0.448922,pothole,852.jpg
283.9999665468931,152.00010538101196,498.0001894980669,191.0001039505005,0.838331,pothole,852.jpg
175.9997991770506,183.9998960494995,353.99996633827686,258.9998960494995,0.928709,pothole,852.jpg
11.00008487701416,25.000079870224,280.0,121.00008130073547,0.67048,pothole,853.jpg
334.99975821375847,467.00005531311035,488.9997537434101,535.0003108978271,0.547467,pothole,854.jpg
261.99973225593567,309.99997079372406,480.9999740123749,482.00004637241364,0.918925,pothole,855.jpg
400.00030517578125,518.0003768205643,1459.9996948242188,758.0001372098923,0.910499,pothole,856.jpg
-0.00019150972366333008,186.00001242756844,158.99984407424927,228.0001206099987,0.801764,pothole,857.jpg
213.9997863471508,171.00011721253395,294.9998941719532,198.0001059472561,0.883557,pothole,857.jpg
0.0,135.00000536441803,431.99999034404755,396.9998985528946,0.666184,pothole,858.jpg
69.00008010864258,156.9998860359192,842.9999177455902,584.999692440033,0.829439,pothole,859.jpg
10.000112056732178,53.99995172023773,294.0,190.0000637769699,0.344232,pothole,860.jpg
18.99997767806053,89.99984711408615,238.00011602044106,202.99994498491287,0.883235,pothole,861.jpg
936.9999885559082,1164.0005940198898,1871.0000038146973,1562.0009833574295,0.921427,pothole,862.jpg
189.00036692619324,218.00015330314636,377.0002806186676,519.9998295307159,0.528685,pothole,863.jpg
165.0001983642578,109.9998722076416,862.0003967285156,435.9997272491455,0.881404,pothole,865.jpg
251.00001096725464,200.9997010231018,462.00000047683716,315.9998953342438,0.918615,pothole,866.jpg
-0.00014591217041015625,69.00009861588478,83.99995422363281,121.00005993247032,0.628362,pothole,867.jpg
162.0001284778118,167.00029894709587,386.0003137886524,447.0002670586109,0.603966,pothole,868.jpg
10.999806225299835,135.00022664666176,323.9999994635582,330.0000809133053,0.54055,pothole,869.jpg
341.00029526650906,85.99967193603516,458.000105753541,246.9997444152832,0.867608,pothole,870.jpg
280.99980890750885,315.00037014484406,432.9997247457504,422.00028598308563,0.878447,pothole,872.jpg
228.00023317337036,196.99991583824158,500.00038862228394,435.000239610672,0.806904,pothole,873.jpg
182.9998899102211,116.99999822676182,331.9998268485069,222.99997900426388,0.790049,pothole,874.jpg
79.99991774559021,178.9998212903738,388.0000698566437,340.9998360425234,0.704376,pothole,875.jpg
243.99971723556519,261.0003411769867,496.99979066848755,485.0002634525299,0.927191,pothole,876.jpg
189.99990820884705,41.99986159801483,401.99970602989197,298.99995625019073,0.8044,pothole,877.jpg
9.000106811523438,18.999866366386414,319.00015211105347,208.99991083145142,0.71497,pothole,878.jpg
347.0002428293228,118.00007557868958,588.0001264810562,269.0000799894333,0.904263,pothole,879.jpg
52.00004678964615,164.0000714957714,254.00006067752838,287.0000148117542,0.9086,pothole,879.jpg
1.0000358372926712,221.0001459121704,97.99999068677425,374.00017833709717,0.671014,pothole,880.jpg
165.000148370862,260.000111669302,284.9999620169401,373.0001029074192,0.778869,pothole,880.jpg
208.9997605085373,27.0000638961792,411.99999582767487,153.0000638961792,0.818075,pothole,882.jpg
152.0003667473793,302.0004170462489,477.9998018145561,442.99999613314867,0.751854,pothole,883.jpg
703.9992126226425,537.0003786832094,1287.9993668794632,785.0003298968077,0.893237,pothole,883.jpg
324.00059902668,437.99979946762323,686.0005201101303,588.9997409209609,0.907923,pothole,883.jpg
64.00000154972076,269.9999962002039,109.00000035762787,299.99999664723873,0.434341,pothole,884.jpg
0.0,43.99995803833008,381.9999933242798,269.99984979629517,0.524037,pothole,884.jpg
451.0000616312027,327.00022995471954,574.9999040365219,453.00022780895233,0.749661,pothole,885.jpg
195.99982738494873,227.00016617774963,506.9995164871216,530.9999978542328,0.809752,pothole,885.jpg
82.99972492456436,147.99998226761818,361.99990886449814,314.00016608834267,0.448467,pothole,886.jpg
148.9999498128891,196.0002496689558,503.0001540184021,385.0002148896456,0.624111,pothole,887.jpg
2.0001050233840942,330.0002694129944,344.0003212094307,541.0,0.666821,pothole,887.jpg
812.9996697381139,15.000003576278687,986.9996779486537,227.99999713897705,0.666008,pothole,888.jpg
192.99998685717583,145.00020146369934,957.0007752478123,592.9998099803925,0.841655,pothole,888.jpg
148.000085324049,109.0000741481781,197.0001521408558,142.99999511241913,0.408376,pothole,889.jpg
299.0000571459532,108.9998998567462,352.0001202374697,132.99989319592714,0.583907,pothole,889.jpg
-2.440810203552246e-05,98.99995819479227,39.99998366832733,131.0000124797225,0.678949,pothole,889.jpg
47.00030055642128,142.99984304606915,146.00008544325829,205.99986036121845,0.766194,pothole,889.jpg
2.000045210123062,122.99985678493977,53.99999329447746,152.9998572319746,0.776819,pothole,889.jpg
173.99983620643616,145.00001853704453,443.9998061656952,269.999961912632,0.899185,pothole,889.jpg
23.999740540981293,211.99993297457695,125.9998739361763,276.99981930851936,0.908073,pothole,889.jpg
0.9999990463256836,51.00000500679016,375.9999990463257,225.0,0.687304,pothole,890.jpg
6.000034868717194,382.00004482269287,188.99998906254768,500.9999170303345,0.495726,pothole,891.jpg
118.99999075382948,226.99987649917603,239.00020093470812,297.9999403953552,0.649696,pothole,891.jpg
130.00015819072723,-0.00018391013145446777,293.9999958872795,134.99997320771217,0.897972,pothole,892.jpg
194.0000630915165,522.0000150203705,384.0002678334713,575.0000231266022,0.296489,pothole,893.jpg
286.99997395277023,52.00013208389282,500.99980849027634,143.00006818771362,0.415106,pothole,893.jpg
125.9999902099371,225.99963569641113,297.9998355060816,392.99989128112793,0.621013,pothole,893.jpg
151.0001055151224,220.00032806396484,370.00026892125607,314.00007247924805,0.671101,pothole,894.jpg
265.00001849234104,138.9997444152832,429.00014708936214,354.9997444152832,0.913308,pothole,895.jpg
164.9998976290226,105.99993100762367,491.99969574809074,343.9998835027218,0.725138,pothole,897.jpg
1.0000259578227997,2.0000723898410797,79.9999740421772,129.00012585520744,0.266252,pothole,899.jpg
8.999907732009888,48.999890208244324,277.99993085861206,178.9999485015869,0.764894,pothole,899.jpg
0.0,10.000028669834137,20.00001247227192,42.00007702410221,0.303499,pothole,900.jpg
36.00017076730728,104.99993002414703,229.00003063678741,211.0,0.883259,pothole,900.jpg
129.00013506412506,5.5789947509765625e-05,342.99996960163116,72.99999189376831,0.281289,pothole,901.jpg
124.00006103515625,192.00010013580322,291.00008714199066,310.9999723434448,0.756031,pothole,901.jpg
482.99967885017395,6.000047922134399,534.9996650218964,47.0000159740448,0.705728,pothole,902.jpg
245.99988877773285,288.00035297870636,422.9996448755264,431.0002774000168,0.796267,pothole,902.jpg
84.00000333786011,87.0001494884491,331.00000619888306,208.00005197525024,0.753475,pothole,903.jpg
151.00011357665062,130.00004164874554,273.0000468790531,221.0001086741686,0.254446,pothole,904.jpg
139.9999514222145,164.0000358223915,382.99996107816696,411.00007742643356,0.568812,pothole,905.jpg
208.99979174137115,32.99984782934189,431.99999034404755,285.9997496008873,0.758361,pothole,906.jpg
111.99999879300594,141.0001916885376,252.99994875490665,323.0000638961792,0.888674,pothole,907.jpg
12.000224381685257,116.00010171532631,191.0002846121788,140.0001011788845,0.74301,pothole,908.jpg
1.00006502866745,150.00000223517418,100.9999281167984,183.00000205636024,0.828907,pothole,908.jpg
248.99974359571934,124.99994896352291,380.99986086785793,161.999848857522,0.833682,pothole,908.jpg
34.999972730875015,193.99994909763336,393.0000931918621,298.0000466108322,0.856593,pothole,908.jpg
74.99987870454788,170.00005786120892,630.9997637867928,294.99998362362385,0.83892,pothole,909.jpg
263.0001640319824,569.0001511573792,391.00032806396484,708.9998316764832,0.373316,pothole,910.jpg
237.99960494041443,200.000159740448,439.999920129776,330.000479221344,0.910458,pothole,910.jpg
201.9998364150524,119.99989673495293,287.9997856914997,142.99990609288216,0.347718,pothole,911.jpg
323.0000954121351,108.00000317394733,385.0001949816942,129.0000032633543,0.794828,pothole,911.jpg
132.00007528066635,154.99995723366737,279.0002301335335,188.99985775351524,0.79551,pothole,911.jpg
378.00000831484795,141.99989587068558,450.00000670552254,189.99989479780197,0.855522,pothole,911.jpg
0.9999006986618042,223.99995177984238,143.99999678134918,281.99985176324844,0.892047,pothole,911.jpg
79.00004535913467,26.000002026557922,207.00014680624008,94.00000274181366,0.737304,pothole,912.jpg
31.999951601028442,171.99999690055847,241.00005626678467,360.999995470047,0.822516,pothole,912.jpg
386.9999945163727,209.00010466575623,399.9999940395355,248.00010323524475,0.251734,pothole,913.jpg
271.0000067949295,62.00010068714619,315.0000065565109,74.00010041892529,0.753053,pothole,913.jpg
257.99999833106995,70.99995017051697,397.99999594688416,118.00004839897156,0.89023,pothole,913.jpg
91.99999570846558,141.9999048113823,321.999990940094,285.9999015927315,0.936876,pothole,913.jpg
44.000147581100464,84.99990582466125,201.00001215934753,152.99997210502625,0.830566,pothole,914.jpg
185.000130712986,208.99986362457275,260.9999127984047,296.99999141693115,0.594282,pothole,915.jpg
198.99988621473312,209.99970585107803,441.9998958706856,342.99990981817245,0.427461,pothole,916.jpg
64.00002670288086,151.0000757984817,182.99988102912903,188.00004889443517,0.410372,pothole,917.jpg
322.99988555908203,95.99991188570857,391.99994802474976,124.99991889670491,0.465948,pothole,917.jpg
-2.1889805793762207e-05,232.0000717304647,31.999994829297066,267.00002923980355,0.529926,pothole,917.jpg
58.00018921494484,194.00005714967847,151.0000933110714,224.00007195398211,0.68004,pothole,917.jpg
199.99984097480774,127.0000463873148,417.9998915195465,188.999894246459,0.749978,pothole,917.jpg
182.99979178607464,94.99989085644484,224.99981267750263,120.99990577250719,0.789337,pothole,917.jpg
106.9997011423111,124.00013611465693,177.99985873699188,151.00012513250113,0.905153,pothole,917.jpg
158.99999141693115,171.99990302324295,302.99999713897705,219.99990195035934,0.410218,pothole,918.jpg
118.99978369474411,76.9999511539936,441.9998958706856,177.9997520148754,0.335743,pothole,919.jpg
351.9999874159694,102.9998577972874,387.9999844506383,110.99986635241657,0.422921,pothole,920.jpg
131.99997080862522,98.99985062330961,282.00014965236187,139.99991423636675,0.830364,pothole,920.jpg
387.99996212497354,98.99998154118657,443.99993881210685,126.99999497458339,0.867699,pothole,920.jpg
-3.4868717193603516e-05,174.99996542930603,45.999973118305206,259.00020718574524,0.446569,pothole,921.jpg
261.9997000694275,240.0001358985901,458.9996266365051,493.00020933151245,0.858779,pothole,921.jpg
-0.0002371072769165039,52.99988105893135,407.9998222589493,201.99987664818764,0.536781,pothole,922.jpg
74.99992847442627,116.99978113174438,232.99987614154816,272.99992740154266,0.711825,pothole,923.jpg
35.999999195337296,224.00009147822857,134.0000979602337,260.00009067356586,0.875427,pothole,924.jpg
95.99985480308533,194.99985426664352,292.0000523328781,329.99985963106155,0.761694,pothole,925.jpg
0.0002837181091308594,66.99972248077393,542.0002055168152,394.9999074935913,0.586722,pothole,926.jpg
125.99999666213989,2.9998998641967773,294.0000033378601,71.00009107589722,0.812117,pothole,926.jpg
281.9999121129513,148.99995625019073,449.9997653067112,265.9999519586563,0.569599,pothole,928.jpg
0.0,593.0002945661545,42.9999840259552,718.0002146959305,0.380595,pothole,929.jpg
212.00005173683167,251.99963092803955,485.000284910202,405.99971294403076,0.725784,pothole,929.jpg
4.999839663505554,54.99989837408066,153.9997245669365,102.99989730119705,0.311482,pothole,930.jpg
2.685561776161194e-05,46.000052243471146,22.00002558901906,87.00015172362328,0.580108,pothole,930.jpg
476.00013318657875,37.9999503493309,534.0000079572201,103.00004929304123,0.652814,pothole,930.jpg
328.0001525580883,85.99995151162148,451.0001073181629,136.00005134940147,0.78912,pothole,930.jpg
103.00005501508713,83.99984613060951,279.0000448822975,151.99994668364525,0.812518,pothole,930.jpg
0.9999122321605682,189.99989926815033,141.99994227290154,279.999902844429,0.889084,pothole,930.jpg
370.00004705786705,172.00005501508713,533.9999920427799,279.00015860795975,0.907499,pothole,930.jpg
542.999567091465,276.9997333344072,625.999604165554,309.9998120907694,0.282744,pothole,931.jpg
490.9999966621399,546.9999297335744,598.0000376701355,605.9999886676669,0.398067,pothole,931.jpg
286.0002011060715,601.9996658731252,457.9998046159744,670.9997262787074,0.524568,pothole,931.jpg
502.99960523843765,235.00009517837316,593.9995631575584,265.0001084608957,0.609218,pothole,931.jpg
604.9998342990875,613.9992626644671,758.9994370937347,712.9993393085897,0.765344,pothole,931.jpg
436.9997799396515,460.0004992671311,587.9993855953217,537.0004721693695,0.834392,pothole,931.jpg
378.99962067604065,882.9989031851292,876.9996106624603,1446.9996365010738,0.949295,pothole,931.jpg
150.00020384788513,264.00021225214005,396.9999659061432,440.00035375356674,0.822166,pothole,932.jpg
325.99994829297066,33.99995684623718,372.99981102347374,104.00004029273987,0.470677,pothole,933.jpg
23.00011207535863,64.00007843971252,67.99995007738471,115.000079870224,0.542165,pothole,933.jpg
-7.364526391029358e-05,180.99996149539948,39.000059787184,239.999880194664,0.679293,pothole,933.jpg
327.99997996911407,153.99996757507324,372.99981797114015,239.99988555908203,0.722227,pothole,933.jpg
-9.052455425262451e-05,140.00018276274204,66.00006110966206,235.00013016164303,0.481464,pothole,934.jpg
157.0002682507038,156.00014626979828,352.00012251734734,274.99994337558746,0.93005,pothole,934.jpg
141.9997203350067,159.99984300881624,271.9999611377716,281.9999942108989,0.874263,pothole,935.jpg
154.99999380111694,143.99990475177765,239.00002121925354,170.99988532066345,0.827335,pothole,936.jpg
381.00023210048676,383.00031781196594,482.00038969516754,435.00030398368835,0.312416,pothole,937.jpg
374.0000367164612,376.00022435188293,660.9999632835388,570.9999740123749,0.847235,pothole,937.jpg
256.0001242160797,410.9998595714569,848.9996016025543,645.9997398853302,0.938948,pothole,938.jpg
218.99971067905426,148.0000488460064,387.99990713596344,274.0000493824482,0.87173,pothole,939.jpg
80.99994510412216,30.999841690063477,148.00002247095108,319.9998378753662,0.406453,pothole,940.jpg
71.00016474723816,76.00004929304123,386.00016474723816,192.00017434358597,0.930968,pothole,941.jpg
75.99995285272598,15.999985098838806,225.00010281801224,222.00001466274261,0.75155,pothole,942.jpg
236.9997251033783,138.00015226006508,292.9997401237488,172.00005277991295,0.85203,pothole,943.jpg
375.99983447790146,168.00014823675156,573.999982893467,259.00005251169205,0.90714,pothole,943.jpg
166.99993908405304,198.00001233816147,339.99973833560944,368.00010949373245,0.317591,pothole,944.jpg
240.00007957220078,307.9998079687357,415.0001361966133,415.9998055547476,0.852446,pothole,944.jpg
773.9997567236423,124.99973639845848,839.9997340142727,206.99981465935707,0.447304,pothole,945.jpg
